Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2024-1-2,badakhola,28.87,81.65,3.62,-1.2,0.82,11.09,10.44,-0.66,3.23,50.38,0.0,77.44,2.12,2.99,0.7,2.29,2.24,2.73,0.89,1.84
2024-1-3,badakhola,28.87,81.65,3.79,-1.17,0.64,9.98,9.39,-0.59,3.23,50.56,0.0,77.44,1.78,2.99,0.73,2.27,1.85,2.67,0.84,1.84
2024-1-4,badakhola,28.87,81.65,2.95,-1.83,0.53,10.3,9.5,-0.81,3.05,51.0,0.0,77.43,1.97,3.03,0.57,2.46,2.09,2.95,0.52,2.43
2024-1-5,badakhola,28.87,81.65,3.63,-1.13,0.72,9.68,9.89,0.21,3.3,52.25,0.0,77.45,1.87,3.29,0.12,3.17,1.92,2.78,0.13,2.65
2024-1-6,badakhola,28.87,81.65,3.6,-0.42,1.29,9.3,9.64,0.33,3.66,57.69,0.0,77.5,1.92,3.42,0.66,2.77,1.98,2.91,0.78,2.12
2024-1-7,badakhola,28.87,81.65,4.3,0.01,1.31,8.88,9.8,0.93,3.66,55.06,0.0,77.57,1.59,3.19,0.43,2.77,1.58,2.63,0.37,2.27
2024-1-8,badakhola,28.87,81.65,4.5,0.07,1.4,9.02,10.3,1.27,3.66,53.62,0.0,77.64,1.8,3.27,0.97,2.3,1.9,2.84,1.12,1.72
2024-1-9,badakhola,28.87,81.65,5.19,-0.54,1.81,9.65,11.28,1.63,3.17,45.38,0.16,77.57,1.53,2.45,0.59,1.87,1.68,2.52,0.74,1.77
2024-1-10,badakhola,28.87,81.65,4.44,-0.45,1.49,11.83,11.59,-0.24,3.36,50.31,0.0,77.39,1.85,3.13,0.79,2.34,1.92,2.93,0.9,2.03
2024-1-11,badakhola,28.87,81.65,4.89,-0.45,1.55,9.77,11.22,1.44,3.36,47.38,0.0,77.48,1.84,3.03,0.84,2.2,1.94,2.7,1.1,1.59
2024-1-12,badakhola,28.87,81.65,5.91,0.57,2.33,12.02,12.84,0.83,3.6,47.62,0.0,77.46,1.93,3.16,0.45,2.7,1.96,2.98,0.59,2.38
2024-1-13,badakhola,28.87,81.65,7.19,1.37,3.19,10.57,13.87,3.3,3.66,44.44,0.0,77.5,1.83,2.78,0.32,2.46,2.02,2.77,0.45,2.33
2024-1-14,badakhola,28.87,81.65,6.05,0.56,2.02,9.6,12.13,2.53,3.6,47.75,0.0,77.46,1.74,3.3,0.58,2.73,1.79,2.8,0.67,2.13
2024-1-15,badakhola,28.87,81.65,4.55,0.87,1.36,8.52,9.8,1.28,4.09,60.31,0.0,77.35,1.55,3.45,0.34,3.12,1.52,2.82,0.41,2.41
2024-1-16,badakhola,28.87,81.65,3.53,0.65,1.25,9.38,9.01,-0.38,4.21,67.88,0.04,77.21,1.88,4.07,0.3,3.77,1.86,3.48,0.33,3.15
2024-1-17,badakhola,28.87,81.65,2.6,0.2,1.07,9.45,8.54,-0.91,4.21,72.81,0.05,77.17,1.86,3.73,0.27,3.45,1.89,3.18,0.27,2.92
2024-1-18,badakhola,28.87,81.65,2.48,-0.55,0.9,9.45,8.58,-0.86,3.85,66.81,0.0,77.24,1.88,3.6,0.41,3.19,1.91,3.03,0.48,2.55
2024-1-19,badakhola,28.87,81.65,2.8,0.02,1.12,9.41,8.83,-0.58,4.09,68.81,0.0,77.36,1.84,3.66,0.51,3.15,1.84,3.02,0.62,2.39
2024-1-20,badakhola,28.87,81.65,2.85,0.08,1.12,9.25,8.28,-0.96,4.15,68.88,0.34,77.34,1.62,3.86,0.36,3.5,1.61,3.27,0.32,2.95
2024-1-21,badakhola,28.87,81.65,1.95,-0.84,0.39,9.23,8.06,-1.17,3.78,68.56,0.0,77.23,1.97,4.03,0.58,3.45,1.98,3.39,0.73,2.67
2024-1-22,badakhola,28.87,81.65,2.96,-0.96,1.08,11.02,9.56,-1.45,3.48,58.75,0.0,77.44,1.86,3.64,0.3,3.34,1.82,2.96,0.35,2.61
2024-1-23,badakhola,28.87,81.65,3.02,-0.28,0.88,8.84,8.25,-0.59,3.85,63.19,0.0,77.32,1.63,3.47,0.47,3.0,1.61,2.89,0.59,2.31
2024-1-24,badakhola,28.87,81.65,1.83,-1.57,0.27,8.32,6.62,-1.7,3.42,61.88,0.0,77.29,1.54,2.87,0.7,2.16,1.53,2.38,0.8,1.59
2024-1-25,badakhola,28.87,81.65,1.65,-1.74,0.37,8.54,6.89,-1.65,3.36,61.88,0.0,77.44,1.72,3.46,0.64,2.82,1.73,2.92,0.64,2.28
2023-12-12,Jajarkot,28.87,82.17,3.62,0.99,1.68,9.36,9.33,-0.02,4.39,70.31,0.03,77.23,1.73,3.49,0.29,3.21,1.84,3.26,0.34,2.91
2023-12-13,Jajarkot,28.87,82.17,3.33,0.94,1.78,10.17,9.67,-0.5,4.46,73.31,0.03,77.3,1.77,2.95,0.31,2.63,1.91,2.9,0.33,2.58
2023-12-14,Jajarkot,28.87,82.17,4.37,1.3,2.01,10.94,10.42,-0.52,4.39,65.5,0.0,77.48,1.73,2.88,0.58,2.3,1.79,2.61,0.64,1.97
2023-12-15,Jajarkot,28.87,82.17,6.62,2.79,2.7,7.64,11.66,4.02,4.64,59.06,0.0,77.64,1.52,2.88,0.59,2.29,1.55,2.52,0.64,1.88
2023-12-16,Jajarkot,28.87,82.17,6.37,1.85,2.1,8.52,11.69,3.17,4.15,53.38,0.0,77.46,1.33,2.33,0.42,1.91,1.44,2.1,0.49,1.61
2023-12-17,Jajarkot,28.87,82.17,4.6,0.06,1.34,9.6,10.42,0.82,3.66,53.56,0.0,77.46,1.66,2.62,0.36,2.27,1.77,2.38,0.51,1.87
2023-12-18,Jajarkot,28.87,82.17,4.19,-1.35,1.09,10.52,10.76,0.24,3.05,46.25,0.0,77.54,1.75,2.48,0.38,2.09,1.83,2.34,0.51,1.84
2023-12-19,Jajarkot,28.87,82.17,3.8,-1.3,1.07,13.79,11.66,-2.13,3.11,49.0,0.0,77.62,2.2,3.5,0.65,2.86,2.27,3.48,0.68,2.8
2023-12-20,Jajarkot,28.87,82.17,5.9,1.15,2.8,12.72,12.87,0.15,3.97,51.88,0.0,77.67,2.03,2.71,0.27,2.43,2.09,2.95,0.41,2.55
2023-12-21,Jajarkot,28.87,82.17,8.18,3.05,4.24,10.77,14.8,4.03,4.39,49.5,0.0,77.63,1.71,2.4,0.54,1.86,1.8,2.59,0.52,2.06
2023-12-22,Jajarkot,28.87,82.17,7.97,3.83,4.11,9.09,13.23,4.13,5.0,57.62,0.0,77.67,1.37,2.69,0.2,2.5,1.4,2.33,0.25,2.08
2023-12-23,Jajarkot,28.87,82.17,7.8,5.15,5.38,9.87,13.98,4.11,5.92,71.38,0.14,77.82,1.63,3.95,0.41,3.55,1.69,3.55,0.41,3.13
2023-12-24,Jajarkot,28.87,82.17,6.0,3.37,3.55,10.44,12.41,1.98,5.25,70.75,0.0,77.83,1.95,3.66,0.66,3.0,2.02,3.23,0.79,2.45
2023-12-25,Jajarkot,28.87,82.17,6.73,3.16,3.65,9.47,12.8,3.32,4.94,62.25,0.0,77.73,1.71,2.98,0.48,2.5,1.73,2.48,0.54,1.95
2023-12-26,Jajarkot,28.87,82.17,7.02,3.44,4.01,10.84,13.33,2.49,5.07,62.12,0.0,77.74,1.74,3.09,0.65,2.44,1.73,2.59,0.77,1.81
2023-12-27,Jajarkot,28.87,82.17,6.5,2.84,3.01,9.22,11.85,2.62,4.7,61.0,0.0,77.81,1.59,3.09,0.47,2.62,1.64,2.68,0.51,2.17
2023-12-28,Jajarkot,28.87,82.17,5.63,2.09,2.56,10.82,11.69,0.88,4.58,62.5,0.0,77.68,1.8,3.16,0.23,2.92,1.79,2.6,0.27,2.34
2023-12-29,Jajarkot,28.87,82.17,5.2,1.37,2.4,10.88,11.9,1.01,4.21,59.0,0.0,77.71,1.87,2.98,0.69,2.3,1.88,2.47,0.78,1.69
2023-12-30,Jajarkot,28.87,82.17,5.4,0.41,2.47,10.05,11.26,1.2,3.6,49.62,0.0,77.62,1.73,2.71,0.55,2.16,1.81,2.54,0.73,1.81
2023-12-31,Jajarkot,28.87,82.17,5.87,0.63,2.54,9.62,11.35,1.73,3.6,48.56,0.0,77.55,1.44,2.83,0.11,2.72,1.45,2.42,0.14,2.28
2024-1-1,Jajarkot,28.87,82.17,3.96,-0.49,1.26,10.43,10.58,0.15,3.48,54.38,0.0,77.48,2.02,3.29,0.28,3.01,2.1,2.88,0.34,2.54
2024-1-2,Jajarkot,28.87,82.17,3.62,-1.2,0.82,11.09,10.44,-0.66,3.23,50.38,0.0,77.44,2.12,2.99,0.7,2.29,2.24,2.73,0.89,1.84
2024-1-3,Jajarkot,28.87,82.17,3.79,-1.17,0.64,9.98,9.39,-0.59,3.23,50.56,0.0,77.44,1.78,2.99,0.73,2.27,1.85,2.67,0.84,1.84
2024-1-4,Jajarkot,28.87,82.17,2.95,-1.83,0.53,10.3,9.5,-0.81,3.05,51.0,0.0,77.43,1.97,3.03,0.57,2.46,2.09,2.95,0.52,2.43
2024-1-5,Jajarkot,28.87,82.17,3.63,-1.13,0.72,9.68,9.89,0.21,3.3,52.25,0.0,77.45,1.87,3.29,0.12,3.17,1.92,2.78,0.13,2.65
2024-1-6,Jajarkot,28.87,82.17,3.6,-0.42,1.29,9.3,9.64,0.33,3.66,57.69,0.0,77.5,1.92,3.42,0.66,2.77,1.98,2.91,0.78,2.12
2024-1-7,Jajarkot,28.87,82.17,4.3,0.01,1.31,8.88,9.8,0.93,3.66,55.06,0.0,77.57,1.59,3.19,0.43,2.77,1.58,2.63,0.37,2.27
2024-1-8,Jajarkot,28.87,82.17,4.5,0.07,1.4,9.02,10.3,1.27,3.66,53.62,0.0,77.64,1.8,3.27,0.97,2.3,1.9,2.84,1.12,1.72
2024-1-9,Jajarkot,28.87,82.17,5.19,-0.54,1.81,9.65,11.28,1.63,3.17,45.38,0.16,77.57,1.53,2.45,0.59,1.87,1.68,2.52,0.74,1.77
2024-1-10,Jajarkot,28.87,82.17,4.44,-0.45,1.49,11.83,11.59,-0.24,3.36,50.31,0.0,77.39,1.85,3.13,0.79,2.34,1.92,2.93,0.9,2.03
2024-1-11,Jajarkot,28.87,82.17,4.89,-0.45,1.55,9.77,11.22,1.44,3.36,47.38,0.0,77.48,1.84,3.03,0.84,2.2,1.94,2.7,1.1,1.59
2024-1-12,Jajarkot,28.87,82.17,5.91,0.57,2.33,12.02,12.84,0.83,3.6,47.62,0.0,77.46,1.93,3.16,0.45,2.7,1.96,2.98,0.59,2.38
2024-1-13,Jajarkot,28.87,82.17,7.19,1.37,3.19,10.57,13.87,3.3,3.66,44.44,0.0,77.5,1.83,2.78,0.32,2.46,2.02,2.77,0.45,2.33
2024-1-14,Jajarkot,28.87,82.17,6.05,0.56,2.02,9.6,12.13,2.53,3.6,47.75,0.0,77.46,1.74,3.3,0.58,2.73,1.79,2.8,0.67,2.13
2024-1-15,Jajarkot,28.87,82.17,4.55,0.87,1.36,8.52,9.8,1.28,4.09,60.31,0.0,77.35,1.55,3.45,0.34,3.12,1.52,2.82,0.41,2.41
2024-1-16,Jajarkot,28.87,82.17,3.53,0.65,1.25,9.38,9.01,-0.38,4.21,67.88,0.04,77.21,1.88,4.07,0.3,3.77,1.86,3.48,0.33,3.15
2024-1-17,Jajarkot,28.87,82.17,2.6,0.2,1.07,9.45,8.54,-0.91,4.21,72.81,0.05,77.17,1.86,3.73,0.27,3.45,1.89,3.18,0.27,2.92
2024-1-18,Jajarkot,28.87,82.17,2.48,-0.55,0.9,9.45,8.58,-0.86,3.85,66.81,0.0,77.24,1.88,3.6,0.41,3.19,1.91,3.03,0.48,2.55
2024-1-19,Jajarkot,28.87,82.17,2.8,0.02,1.12,9.41,8.83,-0.58,4.09,68.81,0.0,77.36,1.84,3.66,0.51,3.15,1.84,3.02,0.62,2.39
2024-1-20,Jajarkot,28.87,82.17,2.85,0.08,1.12,9.25,8.28,-0.96,4.15,68.88,0.34,77.34,1.62,3.86,0.36,3.5,1.61,3.27,0.32,2.95
2024-1-21,Jajarkot,28.87,82.17,1.95,-0.84,0.39,9.23,8.06,-1.17,3.78,68.56,0.0,77.23,1.97,4.03,0.58,3.45,1.98,3.39,0.73,2.67
2024-1-22,Jajarkot,28.87,82.17,2.96,-0.96,1.08,11.02,9.56,-1.45,3.48,58.75,0.0,77.44,1.86,3.64,0.3,3.34,1.82,2.96,0.35,2.61
2024-1-23,Jajarkot,28.87,82.17,3.02,-0.28,0.88,8.84,8.25,-0.59,3.85,63.19,0.0,77.32,1.63,3.47,0.47,3.0,1.61,2.89,0.59,2.31
2024-1-24,Jajarkot,28.87,82.17,1.83,-1.57,0.27,8.32,6.62,-1.7,3.42,61.88,0.0,77.29,1.54,2.87,0.7,2.16,1.53,2.38,0.8,1.59
2024-1-25,Jajarkot,28.87,82.17,1.65,-1.74,0.37,8.54,6.89,-1.65,3.36,61.88,0.0,77.44,1.72,3.46,0.64,2.82,1.73,2.92,0.64,2.28
2023-12-12,Garkhakot,28.88,82.02,3.62,0.99,1.68,9.36,9.33,-0.02,4.39,70.31,0.03,77.23,1.73,3.49,0.29,3.21,1.84,3.26,0.34,2.91
2023-12-13,Garkhakot,28.88,82.02,3.33,0.94,1.78,10.17,9.67,-0.5,4.46,73.31,0.03,77.3,1.77,2.95,0.31,2.63,1.91,2.9,0.33,2.58
2023-12-14,Garkhakot,28.88,82.02,4.37,1.3,2.01,10.94,10.42,-0.52,4.39,65.5,0.0,77.48,1.73,2.88,0.58,2.3,1.79,2.61,0.64,1.97
2023-12-15,Garkhakot,28.88,82.02,6.62,2.79,2.7,7.64,11.66,4.02,4.64,59.06,0.0,77.64,1.52,2.88,0.59,2.29,1.55,2.52,0.64,1.88
2023-12-16,Garkhakot,28.88,82.02,6.37,1.85,2.1,8.52,11.69,3.17,4.15,53.38,0.0,77.46,1.33,2.33,0.42,1.91,1.44,2.1,0.49,1.61
2023-12-17,Garkhakot,28.88,82.02,4.6,0.06,1.34,9.6,10.42,0.82,3.66,53.56,0.0,77.46,1.66,2.62,0.36,2.27,1.77,2.38,0.51,1.87
2023-12-18,Garkhakot,28.88,82.02,4.19,-1.35,1.09,10.52,10.76,0.24,3.05,46.25,0.0,77.54,1.75,2.48,0.38,2.09,1.83,2.34,0.51,1.84
2023-12-19,Garkhakot,28.88,82.02,3.8,-1.3,1.07,13.79,11.66,-2.13,3.11,49.0,0.0,77.62,2.2,3.5,0.65,2.86,2.27,3.48,0.68,2.8
2023-12-20,Garkhakot,28.88,82.02,5.9,1.15,2.8,12.72,12.87,0.15,3.97,51.88,0.0,77.67,2.03,2.71,0.27,2.43,2.09,2.95,0.41,2.55
2023-12-21,Garkhakot,28.88,82.02,8.18,3.05,4.24,10.77,14.8,4.03,4.39,49.5,0.0,77.63,1.71,2.4,0.54,1.86,1.8,2.59,0.52,2.06
2023-12-22,Garkhakot,28.88,82.02,7.97,3.83,4.11,9.09,13.23,4.13,5.0,57.62,0.0,77.67,1.37,2.69,0.2,2.5,1.4,2.33,0.25,2.08
2023-12-23,Garkhakot,28.88,82.02,7.8,5.15,5.38,9.87,13.98,4.11,5.92,71.38,0.14,77.82,1.63,3.95,0.41,3.55,1.69,3.55,0.41,3.13
2023-12-24,Garkhakot,28.88,82.02,6.0,3.37,3.55,10.44,12.41,1.98,5.25,70.75,0.0,77.83,1.95,3.66,0.66,3.0,2.02,3.23,0.79,2.45
2023-12-25,Garkhakot,28.88,82.02,6.73,3.16,3.65,9.47,12.8,3.32,4.94,62.25,0.0,77.73,1.71,2.98,0.48,2.5,1.73,2.48,0.54,1.95
2023-12-26,Garkhakot,28.88,82.02,7.02,3.44,4.01,10.84,13.33,2.49,5.07,62.12,0.0,77.74,1.74,3.09,0.65,2.44,1.73,2.59,0.77,1.81
2023-12-27,Garkhakot,28.88,82.02,6.5,2.84,3.01,9.22,11.85,2.62,4.7,61.0,0.0,77.81,1.59,3.09,0.47,2.62,1.64,2.68,0.51,2.17
2023-12-28,Garkhakot,28.88,82.02,5.63,2.09,2.56,10.82,11.69,0.88,4.58,62.5,0.0,77.68,1.8,3.16,0.23,2.92,1.79,2.6,0.27,2.34
2023-12-29,Garkhakot,28.88,82.02,5.2,1.37,2.4,10.88,11.9,1.01,4.21,59.0,0.0,77.71,1.87,2.98,0.69,2.3,1.88,2.47,0.78,1.69
2023-12-30,Garkhakot,28.88,82.02,5.4,0.41,2.47,10.05,11.26,1.2,3.6,49.62,0.0,77.62,1.73,2.71,0.55,2.16,1.81,2.54,0.73,1.81
2023-12-31,Garkhakot,28.88,82.02,5.87,0.63,2.54,9.62,11.35,1.73,3.6,48.56,0.0,77.55,1.44,2.83,0.11,2.72,1.45,2.42,0.14,2.28
2024-1-1,Garkhakot,28.88,82.02,3.96,-0.49,1.26,10.43,10.58,0.15,3.48,54.38,0.0,77.48,2.02,3.29,0.28,3.01,2.1,2.88,0.34,2.54
2024-1-2,Garkhakot,28.88,82.02,3.62,-1.2,0.82,11.09,10.44,-0.66,3.23,50.38,0.0,77.44,2.12,2.99,0.7,2.29,2.24,2.73,0.89,1.84
2024-1-3,Garkhakot,28.88,82.02,3.79,-1.17,0.64,9.98,9.39,-0.59,3.23,50.56,0.0,77.44,1.78,2.99,0.73,2.27,1.85,2.67,0.84,1.84
2024-1-4,Garkhakot,28.88,82.02,2.95,-1.83,0.53,10.3,9.5,-0.81,3.05,51.0,0.0,77.43,1.97,3.03,0.57,2.46,2.09,2.95,0.52,2.43
2024-1-5,Garkhakot,28.88,82.02,3.63,-1.13,0.72,9.68,9.89,0.21,3.3,52.25,0.0,77.45,1.87,3.29,0.12,3.17,1.92,2.78,0.13,2.65
2024-1-6,Garkhakot,28.88,82.02,3.6,-0.42,1.29,9.3,9.64,0.33,3.66,57.69,0.0,77.5,1.92,3.42,0.66,2.77,1.98,2.91,0.78,2.12
2024-1-7,Garkhakot,28.88,82.02,4.3,0.01,1.31,8.88,9.8,0.93,3.66,55.06,0.0,77.57,1.59,3.19,0.43,2.77,1.58,2.63,0.37,2.27
2024-1-8,Garkhakot,28.88,82.02,4.5,0.07,1.4,9.02,10.3,1.27,3.66,53.62,0.0,77.64,1.8,3.27,0.97,2.3,1.9,2.84,1.12,1.72
2024-1-9,Garkhakot,28.88,82.02,5.19,-0.54,1.81,9.65,11.28,1.63,3.17,45.38,0.16,77.57,1.53,2.45,0.59,1.87,1.68,2.52,0.74,1.77
2024-1-10,Garkhakot,28.88,82.02,4.44,-0.45,1.49,11.83,11.59,-0.24,3.36,50.31,0.0,77.39,1.85,3.13,0.79,2.34,1.92,2.93,0.9,2.03
2024-1-11,Garkhakot,28.88,82.02,4.89,-0.45,1.55,9.77,11.22,1.44,3.36,47.38,0.0,77.48,1.84,3.03,0.84,2.2,1.94,2.7,1.1,1.59
2024-1-12,Garkhakot,28.88,82.02,5.91,0.57,2.33,12.02,12.84,0.83,3.6,47.62,0.0,77.46,1.93,3.16,0.45,2.7,1.96,2.98,0.59,2.38
2024-1-13,Garkhakot,28.88,82.02,7.19,1.37,3.19,10.57,13.87,3.3,3.66,44.44,0.0,77.5,1.83,2.78,0.32,2.46,2.02,2.77,0.45,2.33
2024-1-14,Garkhakot,28.88,82.02,6.05,0.56,2.02,9.6,12.13,2.53,3.6,47.75,0.0,77.46,1.74,3.3,0.58,2.73,1.79,2.8,0.67,2.13
2024-1-15,Garkhakot,28.88,82.02,4.55,0.87,1.36,8.52,9.8,1.28,4.09,60.31,0.0,77.35,1.55,3.45,0.34,3.12,1.52,2.82,0.41,2.41
2024-1-16,Garkhakot,28.88,82.02,3.53,0.65,1.25,9.38,9.01,-0.38,4.21,67.88,0.04,77.21,1.88,4.07,0.3,3.77,1.86,3.48,0.33,3.15
2024-1-17,Garkhakot,28.88,82.02,2.6,0.2,1.07,9.45,8.54,-0.91,4.21,72.81,0.05,77.17,1.86,3.73,0.27,3.45,1.89,3.18,0.27,2.92
2024-1-18,Garkhakot,28.88,82.02,2.48,-0.55,0.9,9.45,8.58,-0.86,3.85,66.81,0.0,77.24,1.88,3.6,0.41,3.19,1.91,3.03,0.48,2.55
2024-1-19,Garkhakot,28.88,82.02,2.8,0.02,1.12,9.41,8.83,-0.58,4.09,68.81,0.0,77.36,1.84,3.66,0.51,3.15,1.84,3.02,0.62,2.39
2024-1-20,Garkhakot,28.88,82.02,2.85,0.08,1.12,9.25,8.28,-0.96,4.15,68.88,0.34,77.34,1.62,3.86,0.36,3.5,1.61,3.27,0.32,2.95
2024-1-21,Garkhakot,28.88,82.02,1.95,-0.84,0.39,9.23,8.06,-1.17,3.78,68.56,0.0,77.23,1.97,4.03,0.58,3.45,1.98,3.39,0.73,2.67
2024-1-22,Garkhakot,28.88,82.02,2.96,-0.96,1.08,11.02,9.56,-1.45,3.48,58.75,0.0,77.44,1.86,3.64,0.3,3.34,1.82,2.96,0.35,2.61
2024-1-23,Garkhakot,28.88,82.02,3.02,-0.28,0.88,8.84,8.25,-0.59,3.85,63.19,0.0,77.32,1.63,3.47,0.47,3.0,1.61,2.89,0.59,2.31
2024-1-24,Garkhakot,28.88,82.02,1.83,-1.57,0.27,8.32,6.62,-1.7,3.42,61.88,0.0,77.29,1.54,2.87,0.7,2.16,1.53,2.38,0.8,1.59
2024-1-25,Garkhakot,28.88,82.02,1.65,-1.74,0.37,8.54,6.89,-1.65,3.36,61.88,0.0,77.44,1.72,3.46,0.64,2.82,1.73,2.92,0.64,2.28
2023-12-12,Katunje,28.9,80.85,12.63,7.96,9.95,10.38,19.37,8.99,5.31,54.56,0.0,91.68,1.86,2.45,0.92,1.52,2.42,2.93,1.21,1.73
2023-12-13,Katunje,28.9,80.85,12.69,7.87,10.5,14.62,21.19,6.57,5.19,54.62,0.0,91.68,1.95,2.68,0.62,2.05,2.66,3.66,0.8,2.87
2023-12-14,Katunje,28.9,80.85,13.33,7.37,10.31,12.59,20.76,8.18,4.64,46.94,0.0,91.8,1.86,2.52,0.67,1.85,2.45,3.28,0.97,2.31
2023-12-15,Katunje,28.9,80.85,14.12,8.15,10.4,11.48,20.93,9.45,4.88,46.12,0.0,91.97,1.54,2.3,0.7,1.59,2.03,2.84,0.86,1.98
2023-12-16,Katunje,28.9,80.85,13.42,7.96,10.01,11.5,20.72,9.22,5.0,49.56,0.0,91.86,1.39,2.38,0.26,2.12,1.85,3.16,0.38,2.78
2023-12-17,Katunje,28.9,80.85,13.23,7.65,9.76,11.91,20.34,8.43,4.82,48.38,0.0,91.94,1.62,2.16,0.76,1.4,2.12,2.69,1.09,1.6
2023-12-18,Katunje,28.9,80.85,13.79,7.05,10.05,11.66,21.37,9.7,4.33,41.88,0.0,91.97,1.62,2.13,0.42,1.71,2.05,2.96,0.41,2.55
2023-12-19,Katunje,28.9,80.85,13.1,6.06,9.62,13.98,21.46,7.48,3.91,40.19,0.0,92.0,1.86,2.88,0.84,2.04,2.48,3.54,1.2,2.34
2023-12-20,Katunje,28.9,80.85,12.94,7.34,9.55,10.64,19.34,8.71,4.76,47.81,0.0,92.05,1.32,2.79,0.44,2.35,1.73,3.12,0.6,2.53
2023-12-21,Katunje,28.9,80.85,15.03,9.49,11.61,11.75,22.89,11.14,5.55,49.31,0.0,91.89,1.27,2.05,0.16,1.89,1.67,2.86,0.17,2.69
2023-12-22,Katunje,28.9,80.85,15.23,10.29,12.2,11.3,22.08,10.78,6.1,53.38,0.0,91.97,1.56,2.22,0.88,1.34,2.13,3.47,1.12,2.34
2023-12-23,Katunje,28.9,80.85,15.0,10.59,12.35,11.58,21.99,10.41,6.41,57.25,0.0,92.19,1.87,3.15,0.59,2.56,2.49,3.66,0.79,2.88
2023-12-24,Katunje,28.9,80.85,15.17,10.3,12.78,13.57,23.01,9.44,6.1,54.44,0.0,92.18,1.8,2.64,0.6,2.04,2.43,3.78,0.31,3.47
2023-12-25,Katunje,28.9,80.85,15.01,10.3,12.26,11.48,22.17,10.69,6.16,54.81,0.0,92.04,1.59,2.08,0.49,1.59,2.12,2.72,0.48,2.23
2023-12-26,Katunje,28.9,80.85,14.75,9.73,11.63,10.83,21.26,10.43,5.8,52.25,0.0,92.06,1.47,2.07,0.85,1.21,1.94,2.45,1.16,1.3
2023-12-27,Katunje,28.9,80.85,14.33,9.8,11.54,11.62,21.55,9.92,6.04,56.31,0.0,92.19,1.57,2.03,0.61,1.42,2.06,2.62,0.64,1.97
2023-12-28,Katunje,28.9,80.85,14.09,9.83,11.44,11.26,20.99,9.74,6.23,57.81,0.0,92.05,1.77,2.27,0.63,1.63,2.41,3.13,0.83,2.3
2023-12-29,Katunje,28.9,80.85,14.01,9.51,11.55,11.53,21.35,9.82,5.92,56.38,0.0,92.11,1.82,2.26,0.58,1.68,2.46,3.09,0.75,2.34
2023-12-30,Katunje,28.9,80.85,14.32,8.74,11.47,11.09,21.08,10.0,5.25,48.56,0.0,92.01,1.45,2.13,0.38,1.76,1.89,2.95,0.51,2.44
2023-12-31,Katunje,28.9,80.85,13.89,8.26,11.12,10.25,20.32,10.07,5.0,48.06,0.0,92.0,1.65,2.76,0.94,1.81,2.15,3.17,1.22,1.95
2024-1-1,Katunje,28.9,80.85,13.37,7.33,10.05,10.99,20.65,9.65,4.58,45.19,0.0,91.91,1.5,2.52,0.5,2.03,1.84,2.88,0.55,2.34
2024-1-2,Katunje,28.9,80.85,13.3,6.94,9.62,11.24,20.64,9.4,4.39,43.5,0.0,91.87,1.27,2.19,0.67,1.52,1.52,2.46,0.91,1.55
2024-1-3,Katunje,28.9,80.85,12.74,6.95,9.55,10.7,19.81,9.12,4.58,46.38,0.0,91.89,1.82,2.4,1.08,1.32,2.41,3.38,1.43,1.95
2024-1-4,Katunje,28.9,80.85,12.71,6.68,9.85,12.12,20.19,8.06,4.46,45.56,0.0,91.85,1.8,2.29,1.1,1.2,2.34,3.09,1.46,1.62
2024-1-5,Katunje,28.9,80.85,12.82,6.91,9.35,11.02,19.25,8.22,4.64,46.69,0.0,91.94,1.67,2.96,0.56,2.4,2.12,3.45,0.7,2.76
2024-1-6,Katunje,28.9,80.85,12.84,7.89,10.4,12.48,20.17,7.69,5.19,52.88,0.0,91.99,1.83,2.68,0.84,1.84,2.34,3.17,1.02,2.16
2024-1-7,Katunje,28.9,80.85,13.55,8.48,10.54,10.47,20.51,10.05,5.37,52.44,0.0,92.06,1.52,2.48,0.55,1.93,1.92,3.26,0.64,2.62
2024-1-8,Katunje,28.9,80.85,14.04,7.62,10.58,12.33,21.8,9.47,4.58,43.81,0.0,92.09,1.57,2.41,0.36,2.05,2.04,3.05,0.44,2.62
2024-1-9,Katunje,28.9,80.85,13.41,6.37,10.11,13.41,21.74,8.33,4.03,42.25,0.0,92.03,1.62,2.73,0.74,1.98,2.14,3.65,0.54,3.12
2024-1-10,Katunje,28.9,80.85,13.14,6.32,10.33,13.51,21.9,8.39,4.09,42.0,0.0,91.77,1.91,3.25,0.87,2.38,2.52,4.16,1.2,2.95
2024-1-11,Katunje,28.9,80.85,13.0,6.11,9.69,13.15,21.44,8.29,3.97,41.12,0.0,91.87,1.52,3.11,0.46,2.66,1.99,3.82,0.63,3.19
2024-1-12,Katunje,28.9,80.85,12.65,5.57,9.34,11.86,20.08,8.23,3.72,39.31,0.0,91.82,1.4,2.43,0.45,1.98,1.73,2.8,0.57,2.23
2024-1-13,Katunje,28.9,80.85,12.68,6.1,9.36,8.91,18.51,9.6,4.03,41.75,0.0,91.81,0.91,1.93,0.27,1.66,1.23,2.29,0.36,1.93
